awardId,lotId,awardName,countryName,alpha3code,nBidders,date,awardClassDescription,availableSpectrumPaired,availableSpectrumUnpaired,licenceUse,awardComments,lotName,winner,freqBand,nationalLicence,region,blockFreq,paired,unpaired,licenceDuration,popCovered,reservePriceLocal,headlinePriceLocal,entrantReserved,lotComments,year,amount,minAmount
5,291,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",CapitalCity1,Vodafone,2.1GHz,0,Metropolitan,,0.0,5.0,15.0,12400000.0,8750000.0,8729533.55098562,0.0,,0.0,8729533.55098562,8750000.0
5,292,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",CapitalCity2,CKWWirelessPtyLtd,2.1GHz,0,Metropolitan,,0.0,5.0,15.0,12400000.0,9450000.0,9469520.472290449,0.0,,0.0,9469520.472290449,9450000.0
5,293,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Sydney1,Telstra,2.1GHz,0,Sydney,,0.0,5.0,15.0,4297000.0,2652000.0,2686706.4486966655,0.0,,0.0,2686706.4486966655,2652000.0
5,294,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Melbourne1,Telstra,2.1GHz,0,Melbourne,,0.0,5.0,15.0,3246700.0,2122000.0,2093269.122800067,0.0,,0.0,2093269.122800067,2122000.0
5,295,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Brisbane1,Telstra,2.1GHz,0,Brisbane,,0.0,5.0,15.0,1921100.0,1273000.0,1284614.9687877186,0.0,,0.0,1284614.9687877186,1273000.0
5,296,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Adelaide1,Telstra,2.1GHz,0,Adelaide,,0.0,5.0,15.0,1094900.0,636000.0,593699.4063634835,0.0,,0.0,593699.4063634835,636000.0
5,297,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Perth1,Telstra,2.1GHz,0,Perth,,0.0,5.0,15.0,1189100.0,742700.0,760340.4585692845,0.0,,0.0,760340.4585692845,742700.0
5,298,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Hobart1,Telstra,2.1GHz,0,Hobart,,0.0,5.0,15.0,224300.0,212200.0,232821.2068286948,0.0,,0.0,232821.2068286948,212200.0
5,299,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Darwin1,Telstra,2.1GHz,0,Darwin,,0.0,5.0,15.0,90000.0,106100.0,85492.32280625403,0.0,,0.0,85492.32280625403,106100.0
5,300,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Canberra1,Telstra,2.1GHz,0,Canberra,,0.0,5.0,15.0,320600.0,212200.0,206831.85016006604,0.0,,0.0,206831.85016006604,212200.0
5,301,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Sydney2,Optus,2.1GHz,0,Sydney,,0.0,5.0,15.0,4297000.0,2775000.0,2736222.2456125803,0.0,,0.0,2736222.2456125803,2775000.0
5,302,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Melbourne2,Optus,2.1GHz,0,Melbourne,,0.0,5.0,15.0,3246700.0,2220000.0,2207544.9679851234,0.0,,0.0,2207544.9679851234,2220000.0
5,303,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Brisbane2,Optus,2.1GHz,0,Brisbane,,0.0,5.0,15.0,1921100.0,1332000.0,1334873.909508314,0.0,,0.0,1334873.909508314,1332000.0
