awardId,lotId,awardName,countryName,alpha3code,nBidders,date,awardClassDescription,availableSpectrumPaired,availableSpectrumUnpaired,licenceUse,awardComments,lotName,winner,freqBand,nationalLicence,region,blockFreq,paired,unpaired,licenceDuration,popCovered,reservePriceLocal,headlinePriceLocal,entrantReserved,lotComments,minAmount,amount
338,12688,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 1,Sistema Shyam TeleServices Limited,800MHz,0,Delhi,840.975-842.205MHz/885.975-887.205MHz,2.46,0.0,20.0,16753235.0,4504900000.0,4254723380.391387,0.0,Population figures taken from the 2011 Indian Census,4504900000.0,4254723380.391387
338,12689,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 2,Sistema Shyam TeleServices Limited,800MHz,0,Delhi,842.205-843.435MHz/887.205-888.435MHz,2.46,0.0,20.0,16753235.0,4504900000.0,4398447051.081371,0.0,Population figures taken from the 2011 Indian Census,4504900000.0,4398447051.081371
338,12690,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 3,Sistema Shyam TeleServices Limited,800MHz,0,Delhi,828.405-829.635MHz/873.405-874.635MHz,2.46,0.0,20.0,16753235.0,4504900000.0,4437356157.751438,0.0,Population figures taken from the 2011 Indian Census,4504900000.0,4437356157.751438
338,12691,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 1,Sistema Shyam TeleServices Limited,800MHz,0,Gujarat,827.175-828.405MHz/872.175-873.405MHz,2.46,0.0,20.0,60383628.0,1461500000.0,1264121948.5598001,0.0,Population figures taken from the 2011 Indian Census,1461500000.0,1264121948.5598001
338,12692,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 2,Sistema Shyam TeleServices Limited,800MHz,0,Gujarat,828.405-829.635MHz/873.405-874.635MHz,2.46,0.0,20.0,60383628.0,1461500000.0,1906860214.4420156,0.0,Population figures taken from the 2011 Indian Census,1461500000.0,1906860214.4420156
338,12693,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 3,Sistema Shyam TeleServices Limited,800MHz,0,Gujarat,835.455-836.685MHz/873.405-874.635MHz,2.46,0.0,20.0,60383628.0,1461500000.0,1264121948.5598001,0.0,Population figures taken from the 2011 Indian Census,1461500000.0,1264121948.5598001
338,12694,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 1,Sistema Shyam TeleServices Limited,800MHz,0,Karnataka,840.975-842.295MHz/885.975-887.205MHz,2.46,0.0,20.0,61130704.0,2145800000.0,1632588318.3108635,0.0,Population figures taken from the 2011 Indian Census,2145800000.0,1632588318.3108635
338,12695,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 2,Sistema Shyam TeleServices Limited,800MHz,0,Karnataka,842.205-843.435MHz/887.205-888.435MHz,2.46,0.0,20.0,61130704.0,2145800000.0,2248290505.000037,0.0,Population figures taken from the 2011 Indian Census,2145800000.0,2248290505.000037
338,12696,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 3,Sistema Shyam TeleServices Limited,800MHz,0,Karnataka,828.405-829.635MHz/873.405-874.635MHz,2.46,0.0,20.0,61130704.0,2145800000.0,2201033871.2843657,0.0,Population figures taken from the 2011 Indian Census,2145800000.0,2201033871.2843657
338,12697,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 1,Sistema Shyam TeleServices Limited,800MHz,0,Kerela,840.975-842.205MHz/885.975-887.205MHz,2.46,0.0,20.0,33387677.0,424500000.0,296159063.7813721,0.0,Population figures taken from the 2011 Indian Census,424500000.0,296159063.7813721
